incorrect,correct
I am going too the store later.,I am going to the store later.
is This a simple test sentence.,This is a simple test sentence.
enjoys She playing the piano.,She enjoys playing the piano.
weather The is really nice today.,The weather is really nice today.
need We to finish our project soon.,We need to finish our project soon.
He quickly ran across the street to catch the bus.,He quickly ran across the street to catch the bus.
"My favorite color is blue, but I also lik red.","My favorite color is blue, but I also like red."
dog The barked loudly at the stranger.,The dog barked loudly at the stranger.
We had a great time at the amusement park.,We had a great time at the amusement park.
She bought a ne dress for the party.,She bought a new dress for the party.
loves John reading books about history.,John loves reading books about history.
The cat are sleeping on the sofa.,The cat is sleeping on the sofa.
We should leav early to avoid traffic.,We should leave early to avoid traffic.
you Can help me carry these bags?,Can you help me carry these bags?
Her voice was soft but clear.,Her voice was soft but clear.
Th sun rises in the east and sets in the west.,The sun rises in the east and sets in the west.
Thi puzzle is difficult to solve.,This puzzle is difficult to solve.
Our teacher gave us homework for the weekend.,Our teacher gave us homework for the weekend.
The museum has a collection of ancient artifacts.,The museum has a collection of ancient artifacts.
She practices yoga every morning.,She practices yoga every morning.
The train arrived at the station on time,The train arrived at the station on time.
grandmother My tells wonderful stories.,My grandmother tells wonderful stories.
turn Please off the lights before you leave.,Please turn off the lights before you leave.
enjoyed We our trip to the mountains.,We enjoyed our trip to the mountains.
He apologized for being late too the meeting.,He apologized for being late to the meeting.
The new restaurant serves delicious pasta.,The new restaurant serves delicious pasta.
handwriting His is very neat and clear.,His handwriting is very neat and clear.
They adopted a cute little puppy.,They adopted a cute little puppy.
Her favorite subject in school is mathematics.,Her favorite subject in school is mathematics.
walked We along the beach at sunset.,We walked along the beach at sunset.
The scientist explained the theory in detail.,The scientist explained the theory in detail.
She is learning to play th violin.,She is learning to play the violin.
The movie was both exciting and emotional.,The movie was both exciting and emotional.
We planted flowers in our garden last spring.,We planted flowers in our garden last spring.
The baker sells fresh bread every morning.,The bakery sells fresh bread every morning.
My brother is studying engineering at university.,My brother is studying engineering at university.
wedding Their was a beautiful ceremony.,Their wedding was a beautiful ceremony.
library The has a vast collection of books.,The library has a vast collection of books.
I enjoy listenin to classical music.,I enjoy listening to classical music.
The artis painted a stunning landscape.,The artist painted a stunning landscape.
The city skyline looks amazing at night.,The city skyline looks amazing at night.
Her dres was made of fine silk.,Her dress was made of fine silk.
celebrated We my birthday with a big party.,We celebrated my birthday with a big party.
The students are preparing for their exams.,The students are preparing for their exams.
He built a wooden birdhouse for his garden.,He built a wooden birdhouse for his garden.
She loves watching the stars at night.,She loves watching the stars at night.
chef The prepared a delicious three-course meal.,The chef prepared a delicious three-course meal.
team The won the championship last season.,The team won the championship last season.
rainbow A appeared after the heavy rain.,A rainbow appeared after the heavy rain.
The firefighters bravel saved the family.,The firefighters bravely saved the family.
She bought a bouquet of fresh flowers,She bought a bouquet of fresh flowers.
The mechanic fixe the car engine quickly.,The mechanic fixed the car engine quickly.
We took a boat ride across the lake.,We took a boat ride across the lake.
baby The giggled when I tickled her feet.,The baby giggled when I tickled her feet.
My father taught me how t ride a bicycle.,My father taught me how to ride a bicycle.
The children built a sandcastle on the beach.,The children built a sandcastle on the beach.
prefer I tea over coffee in the morning.,I prefer tea over coffee in the morning.
The dancer performed wit grace and elegance.,The dancer performed with grace and elegance.
vacation Our to Italy was unforgettable.,Our vacation to Italy was unforgettable.
She writes poetry i her free time.,She writes poetry in her free time.
enjoyed We watching the fireworks display.,We enjoyed watching the fireworks display.
mountain The peak was covered in snow.,The mountain peak was covered in snow.
The astronaut described life in space.,The astronaut described life in space.
watched They the sunrise from the hilltop.,They watched the sunrise from the hilltop.
The athlete trained hard for the marathon.,The athlete trained hard for the marathon.
The detective solved the mystery case.,The detective solved the mystery case.
She bake a chocolate cake for dessert.,She baked a chocolate cake for dessert.
garden The was filled with colorful butterflies.,The garden was filled with colorful butterflies.
They played chess by the fireplace.,They played chess by the fireplace.
The ancient ruins were fascinating t explore.,The ancient ruins were fascinating to explore.
wore She a beautiful silver necklace.,She wore a beautiful silver necklace.
He composed a symphony for the orchestra.,He composed a symphony for the orchestra.
The scientist discovered a new planet.,The scientist discovered a new planet.
We went camping under the starry sky.,We went camping under the starry sky.
The knight fough bravely in battle.,The knight fought bravely in battle.
She enjoys long walks in the countryside.,She enjoys long walks in the countryside.
The magician performed an amazing trick.,The magician performed an amazing trick.
The violinist played a mesmerizing melody.,The violinist played a mesmerizing melody.
adopted We a kitten from the shelter.,We adopted a kitten from the shelter.
festival The was full of joy and laughter.,The festival was full of joy and laughter.
am I going to the store later.,I am going to the store later.
This are a simple test sentence.,This is a simple test sentence.
She likes too read books.,She likes to read books.
He is reading a book,He is reading a book.
love I eating apples.,I love eating apples.
The cat are sitting on the mat.,The cat is sitting on the mat.
I will meet you at the park.,I will meet you at the park.
They're going to the mall.,They're going to the mall.
I know the answer.,I know the answer.
weather The is nice today.,The weather is nice today.
I just want to say hello.,I just want to say hello.
is This a great example.,This is a great example.
He is a great teacher.,He is a great teacher.
bought She a new phone.,She bought a new phone.
enjoy I doing sport every day.,I enjoy doing sport every day.
was She dyeing her hair.,She was dyeing her hair.
He has a strong feeling about this.,He has a strong feeling about this.
Their house is very big.,Their house is very big.
going They're to the store.,They're going to the store.
I am trying to study.,I am trying to study.
Th car doesn't work.,The car doesn't work.
was He very happy.,He was very happy.
She does no like coffee.,She does not like coffee.
is This an interesting book.,This is an interesting book.
Can you believe it?,Can you believe it?
tried He to help.,He tried to help.
We finally arrived.,We finally arrived.
This are a beautiful day.,This is a beautiful day.
She really wants too go.,She really wants to go.
Let's go to the restaurant.,Let's go to the restaurant.
She gav me a gift.,She gave me a gift.
drove He too fast.,He drove too fast.
I think we will win.,I think we will win.
The doctor prescribed medicine.,The doctor prescribed medicine.
I will definitely call you.,I will definitely call you.
She always smiles.,She always smiles.
He committed a mistake,He committed a mistake.
